zone,feature_set,model,sample,mean_rmse,mean_mae,mean_r2
NO_1,autoregressive,lgbm,all,11.48437125423836,5.273987563560532,0.8598062257920471
NO_1,autoregressive,lgbm,spike_hours,56.26190888012417,39.05599832935555,-0.7138669389571278
NO_1,autoregressive,xgb,all,11.115470066822146,5.200166501841103,0.8665432118143377
NO_1,autoregressive,xgb,spike_hours,53.37721974488752,35.51001721164676,-0.5597654471110216
NO_1,exogenous,lgbm,all,30.13064671956056,22.60641211187819,-0.20984930267264093
NO_1,exogenous,lgbm,spike_hours,94.13773987815495,75.30153371696169,-3.7094950323995057
NO_1,exogenous,xgb,all,30.249969682342687,22.909247784307205,-0.24740637880920305
NO_1,exogenous,xgb,spike_hours,93.09246068845836,73.49220523569879,-3.626327138805473
NO_1,full,lgbm,all,11.914976122969229,5.3424809986602515,0.8499795587431874
NO_1,full,lgbm,spike_hours,60.63061314464938,41.98846461809252,-0.8956780628659775
NO_1,full,xgb,all,11.903151401575059,5.5053635569231885,0.8490652825806819
NO_1,full,xgb,spike_hours,59.09288511634634,39.519410659992964,-0.7940121079527108
NO_2,autoregressive,lgbm,all,16.194625429171943,6.428993488091181,0.804634692511436
NO_2,autoregressive,lgbm,spike_hours,73.52958015704108,49.98721623680856,-4.782191635687431
NO_2,autoregressive,xgb,all,16.712392223796414,6.566586394690159,0.7922753736627428
NO_2,autoregressive,xgb,spike_hours,75.80959429520368,50.57465750794087,-5.063464881804429
NO_2,exogenous,lgbm,all,33.31953366156953,23.560740807171538,0.046256185858879584
NO_2,exogenous,lgbm,spike_hours,99.35428653930119,77.68979785057718,-7.879647702300961
NO_2,exogenous,xgb,all,34.224418288101845,24.115230668196396,0.012351439604036618
NO_2,exogenous,xgb,spike_hours,100.18333690946265,78.04103753238229,-7.984517496707234
NO_2,full,lgbm,all,16.053043612881787,6.519439956739245,0.8045543433881903
NO_2,full,lgbm,spike_hours,74.39509063171478,51.66986968398086,-5.015121897785287
NO_2,full,xgb,all,17.148045801133666,6.8135246002695595,0.7839545725392529
NO_2,full,xgb,spike_hours,77.9582665831717,53.10172749458049,-5.316401146981249
NO_3,autoregressive,lgbm,all,5.892713507050846,2.858661339571662,0.8776592702781986
NO_3,autoregressive,lgbm,spike_hours,34.212421896212426,25.618361137564094,-0.9913176358380631
NO_3,autoregressive,xgb,all,5.852779677179344,2.919898062127517,0.879965299268603
NO_3,autoregressive,xgb,spike_hours,34.071998997111585,25.30953202305002,-0.8890263640219214
NO_3,exogenous,lgbm,all,19.3735062873466,15.24696882966452,-0.3816083571170801
NO_3,exogenous,lgbm,spike_hours,76.62401843677297,72.20121239025086,-10.20607326368841
NO_3,exogenous,xgb,all,20.263189339344578,16.391371715242133,-0.5556734033671527
NO_3,exogenous,xgb,spike_hours,74.91192630242593,70.22397400628249,-9.679768165778192
NO_3,full,lgbm,all,5.887696835399414,3.1409013682769444,0.8751454909773471
NO_3,full,lgbm,spike_hours,34.82880855723389,26.52929859048003,-1.127701727135088
NO_3,full,xgb,all,5.821939605898892,3.2843065547237247,0.8751777032224132
NO_3,full,xgb,spike_hours,33.28663073073346,23.92391372079381,-1.0428154133409333
NO_4,autoregressive,lgbm,all,3.446063000081721,1.5015825381673205,0.8772292206248307
NO_4,autoregressive,lgbm,spike_hours,44.35068715338187,35.910171758731316,-1.571941791503991
NO_4,autoregressive,xgb,all,3.564777740864691,1.5939551924244342,0.8682478610489061
NO_4,autoregressive,xgb,spike_hours,48.328574427848935,41.59850860387337,-1.9842855444479737
NO_4,exogenous,lgbm,all,19.136019624334356,15.65601060613037,-4.83229962578856
NO_4,exogenous,lgbm,spike_hours,94.10208361165756,88.87680853451573,-7.674927090961627
NO_4,exogenous,xgb,all,19.700704255753806,16.52205748206555,-5.22520860509897
NO_4,exogenous,xgb,spike_hours,90.22244810753995,84.37316789963667,-7.022453055532722
NO_4,full,lgbm,all,3.615138134242703,1.9913832166264342,0.8520939885132317
NO_4,full,lgbm,spike_hours,39.916911027499395,29.86236471508449,-1.325565010502527
NO_4,full,xgb,all,3.8309797998358004,2.101261973251681,0.8346112810648028
NO_4,full,xgb,spike_hours,43.3453550068472,34.63339237734049,-1.5781276943692286
NO_5,autoregressive,lgbm,all,9.226450798083585,4.096802285795541,0.8435231343451741
NO_5,autoregressive,lgbm,spike_hours,45.93999874768259,32.628873340070236,-6.3905841238392656
NO_5,autoregressive,xgb,all,8.985509062757346,4.003555607130423,0.8490127065401201
NO_5,autoregressive,xgb,spike_hours,46.32222231179107,32.05501741849459,-6.199020231793084
NO_5,exogenous,lgbm,all,27.257268068097595,22.11084876299137,-0.9441898421313443
NO_5,exogenous,lgbm,spike_hours,78.04260615662895,69.3927501906864,-29.08005263150301
NO_5,exogenous,xgb,all,28.05939222596739,23.14133815585704,-1.1563411107809394
NO_5,exogenous,xgb,spike_hours,76.29869490768552,67.55846067810059,-28.61083053148592
NO_5,full,lgbm,all,8.697822313953932,4.205013087357241,0.8541231125942715
NO_5,full,lgbm,spike_hours,42.89390355210804,27.23036686654076,-5.008375645092325
NO_5,full,xgb,all,9.087611117022908,4.509269997980189,0.8383886321696281
NO_5,full,xgb,spike_hours,43.83314153259167,27.68015303332989,-5.609582300989847
